"loanid","memberId","loanAmount","fundedAmount","term","intRate","grade","subGrade","empTitle","empLength","homeOwnership","annualInc","purpose","addrState","dti","delinq2yrs","earliestCrLine","ficoRangeLow","ficoRangeHigh","inqLast6mths","mthsSinceLastDelinq","mthsSinceLastRecord","openAcc","pubRec","revolBal","revolUtil","totalAcc","collections12MthsExMed","mthsSinceLastMajorDerog","accNowDelinq","totCollAmt","totCurBal","totalRevHiLim","accOpenPast24mths","avgCurBal","bcOpenToBuy","bcUtil","chargeoffWithin12Mths","moSinOldIlAcct","moSinOldRevTlOp","moSinRcntRevTlOp","moSinRcntTl","mortAcc","mthsSinceRecentBc","mthsSinceRecentBcDlq","mthsSinceRecentInq","mthsSinceRecentRevolDelinq","numActvBcTl","numActvRevTl","numBcSats","numBcTl","numIlTl","numOpRevTl","numRevAccts","numRevTlBalGt0","numSats","numTl120dpd2m","numTl30dpd","numTl90gDpd24m","numTlOpPast12m","pctTlNvrDlq","percentBcGt75","pubRecBankruptcies","taxLiens","totHiCredLim","totalBalExMort","totalBcLimit","totalIlHighCreditLimit","expD","listD","acceptD","pullD","issueD"
10108852,11960481,10000,10000,36,0.1199,B,B3,Registered Nurse,2,RENT,110000,debt_consolidation,MD,10.47,0,06/01/1993,675,679,1,34,,11,0,6663,65.3,31,0,34,0,0,13602,10200,2,1700,2582,71.3,0,192,246,2,2,0,8,34,2,34,4,6,5,18,8,9,23,6,11,0,0,0,2,71.4,75,0,0,51518,13602,9000,41318,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10119431,11971062,11000,11000,36,0.079,A,A4,Teacher,1,RENT,38000,credit_card,IL,21.54,0,08/01/2002,700,704,0,37,,13,0,10718,57,38,0,,0,0,84597,18800,3,6507,3416,75.4,0,123,136,39,8,0,39,,21,,2,4,4,7,27,8,11,4,13,0,0,0,1,92.1,50,0,0,96763,84597,13900,77963,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10139578,11991136,10600,10600,36,0.1447,C,C2,dept supervisor,10,OWN,33000,credit_card,WY,25.89,0,03/01/1999,665,669,2,79,56,19,1,15571,61.8,28,0,,0,0,15571,25200,11,820,2003,84.9,0,125,177,13,13,0,13,,0,,11,18,11,18,2,19,26,18,19,0,0,0,0,96.4,81.8,0,0,25200,15571,13300,0,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10148882,12000471,13000,13000,36,0.089,A,A5,Systems Analyst,2,MORTGAGE,63000,credit_card,OH,20.42,0,08/01/2005,670,674,0,42,,14,0,13974,53.5,21,0,,0,0,176249,26100,5,13558,3476,78.8,0,93,100,14,7,1,14,,9,,5,8,5,6,6,10,14,8,14,0,0,0,1,95.2,80,0,0,195120,39178,16400,30574,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10099391,11950997,14000,14000,36,0.089,A,A5,Case Manager,10,MORTGAGE,74628,debt_consolidation,TX,25.92,0,07/01/1989,775,779,4,30,,20,0,10261,13.9,52,0,,0,0,222056,73900,3,13062,62590,13.5,0,122,293,50,4,7,50,,0,,2,3,8,17,18,10,27,3,20,0,0,0,2,98.1,14.3,0,0,329791,83012,72400,85991,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10139691,11991237,10000,10000,36,0.1498,C,C3,QC Lab Tech,7,MORTGAGE,50000,debt_consolidation,NC,17.04,0,02/01/2005,675,679,0,,,15,0,9881,46,27,0,,0,0,31908,21500,6,2454,1078,70.9,0,103,106,6,6,0,6,,16,,3,10,3,5,8,13,19,10,15,0,0,0,4,100,33.3,0,0,45012,31908,3700,23512,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10119464,11971096,30000,30000,36,0.1757,D,D2,Sales/Finance,2,RENT,85000,credit_card,WA,16.33,0,01/01/1999,660,664,0,54,,13,0,28326,73.6,19,0,54,0,0,42321,38500,5,3255,736,92.5,0,29,76,11,11,0,22,,11,,3,10,3,7,1,11,16,10,13,0,0,0,1,94.7,100,0,0,59363,42321,9800,12170,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10099429,11951034,5000,5000,36,0.0762,A,A3,Project Manager & Web Marketer,0,RENT,50000,credit_card,NY,4.54,0,11/01/2000,720,724,0,,,5,0,4057,48.9,18,0,,0,72,35052,8300,3,7010,3343,54.8,0,157,99,12,12,0,12,,21,,2,2,2,5,12,3,6,2,5,0,0,0,1,100,0,0,0,39323,35052,7400,31023,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10167701,12019465,6250,6250,36,0.1825,D,D3,RN,4,RENT,75000,other,FL,20.25,4,06/01/1992,665,669,2,14,,18,0,4217,49.6,35,0,,0,578,73299,8500,5,4072,2431,28.5,0,258,69,0,0,1,0,,0,,3,9,3,3,24,10,10,9,18,0,0,0,5,88.2,33.3,0,0,86943,73299,3400,78443,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10099550,11951156,12000,12000,36,0.1398,C,C1,PR Manager,5,MORTGAGE,90000,credit_card,FL,14.76,1,12/01/1999,675,679,1,17,,11,0,12484,83.2,31,0,39,0,0,303991,15000,5,27636,2295,70.2,0,165,168,0,0,3,0,,0,17,6,8,7,16,5,10,23,8,10,0,0,0,2,77.4,57.1,0,0,338704,12484,7700,0,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10109467,11961057,25000,25000,36,0.205,E,E1,Sales Rep,8,RENT,250000,other,PA,5.98,0,06/01/1989,670,674,3,24,,6,0,23060,93.4,18,0,,0,0,42572,24700,0,8514,640,97.3,0,163,294,69,69,1,102,25,2,25,3,3,3,5,7,5,9,3,5,0,0,0,0,100,100,0,0,47791,42572,23700,0,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10119526,11971152,14000,14000,36,0.079,A,A4,Tooling Engineer,7,MORTGAGE,87500,credit_card,MI,9.82,0,10/01/2000,675,679,0,,104,13,1,11677,31.6,29,0,,0,0,76213,36900,6,6351,8674,55.1,0,138,158,7,7,2,12,,7,,5,6,7,10,5,11,22,6,13,0,0,0,3,100,0,1,0,106969,29683,19300,22939,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10139596,11991150,15000,15000,36,0.1757,D,D2,sales man,3,RENT,60000,other,CA,3.68,0,05/01/2001,700,704,0,,,4,0,7478,61.3,12,0,,0,0,7478,12200,0,1870,2976,66.9,0,151,149,30,30,0,30,,14,,2,3,3,9,1,4,11,3,4,0,0,0,0,100,66.7,0,0,12200,7478,9000,0,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10129380,11981009,12000,12000,36,0.1353,B,B5,manager,10,MORTGAGE,60000,debt_consolidation,MA,17.3,0,02/01/1999,700,704,2,76,,14,0,14765,54.1,29,0,76,0,0,200879,27300,10,14349,8510,59.1,0,150,178,1,1,2,1,76,1,76,7,10,8,19,3,12,24,10,14,0,0,0,4,96.6,37.5,0,0,245883,34942,20800,24583,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10129320,11980948,8000,8000,36,0.1398,C,C1,General Manager,9,MORTGAGE,79000,debt_consolidation,MO,24.05,0,03/01/1996,680,684,1,,80,8,2,11886,64.6,25,0,,0,0,181702,18400,5,22713,82,96.4,0,125,213,20,20,1,65,,0,,1,5,1,5,11,5,12,5,8,0,0,0,0,100,100,0,0,208244,54642,2300,39152,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10149347,12000902,15600,15600,36,0.205,E,E1,Senior Consultant,4,RENT,158000,moving,NY,16.57,3,03/01/2002,675,679,3,8,,13,0,5770,67.9,39,0,11,0,0,214991,8500,5,16538,1656,75.3,0,110,141,3,3,0,3,8,0,8,2,3,2,6,31,3,7,3,13,0,0,1,2,87.2,50,0,0,229664,214991,6700,221164,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10159220,12010859,9000,9000,36,0.1498,C,C3,Category Manager,10,MORTGAGE,56000,debt_consolidation,MI,21.45,0,11/01/1994,680,684,2,36,72,30,1,11317,30.4,60,0,70,0,4009,80436,37200,10,2979,2539,74.1,0,206,229,4,4,4,5,,4,36,6,18,7,13,10,26,46,18,30,0,0,0,3,93.2,57.1,0,0,131276,16075,9800,22876,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10129353,11980982,4500,4500,36,0.0967,B,B1,Manager,0,MORTGAGE,38000,debt_consolidation,MN,20.02,0,10/01/2002,735,739,2,,,14,0,7622,10.8,31,0,,0,0,29848,70900,8,2132,55046,9.9,0,134,111,2,1,0,2,,1,,4,10,6,10,5,13,26,10,14,0,0,0,5,100,0,0,0,93090,29848,61100,22190,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10119372,11971005,10000,10000,36,0.0762,A,A3,Designer,4,RENT,85000,credit_card,OH,12.11,1,09/01/2004,695,699,0,5,,17,0,11630,29.7,22,0,,0,0,31366,39100,5,1960,14570,44.4,0,110,111,7,7,0,23,,14,5,4,4,4,5,8,10,14,4,17,0,0,0,1,95.5,0,0,0,76929,31366,26200,37829,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10109417,11961008,13000,13000,36,0.0967,B,B1,Police officer,10,MORTGAGE,102120,home_improvement,TX,15.85,1,01/01/1989,710,714,2,11,,12,0,17980,34.8,36,0,62,0,126,222639,51600,4,18553,25651,23.4,0,162,299,11,5,7,11,62,5,62,4,7,5,8,13,9,16,7,12,0,0,0,3,91.7,0,0,0,267116,60953,33500,51816,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10109587,11961174,13225,13225,36,0.1398,C,C1,Claims Admin,0,RENT,30192,debt_consolidation,CO,27.98,0,04/01/1998,685,689,0,,117,12,1,19091,78.6,21,0,,0,0,25510,24300,1,2319,2006,86.1,0,188,100,12,12,0,77,,-1,,2,3,2,5,10,7,11,3,12,0,0,0,1,100,100,1,0,33069,25510,14400,8769,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10119452,11971083,19125,19125,36,0.1498,C,C3,"Director, Crisis Response Team",0,RENT,86000,credit_card,CA,16.65,0,11/01/1999,690,694,0,,,9,0,26947,97.3,12,0,,0,0,44361,27700,1,5545,753,97.3,0,152,169,36,12,0,36,,7,,6,6,6,7,4,7,8,6,9,0,0,0,1,100,100,0,0,58227,44361,27700,30527,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10069563,11921159,20000,20000,36,0.089,A,A5,Registered Nurse,10,MORTGAGE,80000,credit_card,VA,4.74,0,08/01/2000,690,694,0,,117,5,1,11926,77.9,18,0,,0,0,165039,15300,1,33008,3374,77.9,0,160,97,9,9,7,9,,8,,4,4,4,6,5,4,6,4,5,0,0,0,1,100,50,1,0,199861,11926,15300,0,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10079380,11931004,12000,12000,36,0.1825,D,D3,public affairs,7,MORTGAGE,105000,small_business,TX,18.31,0,01/01/1999,700,704,1,,,11,0,52444,63,31,0,,0,0,262872,83200,4,23897,8783,78,0,148,179,3,3,3,3,,3,,6,8,12,12,12,8,16,7,11,,0,0,2,100,0.33,0,0,316102,54920,52700,18033,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10079279,11930911,11200,11200,36,0.1353,B,B5,Expeditor,10,MORTGAGE,43500,debt_consolidation,NC,17.71,0,08/01/2008,675,679,0,,,9,0,8400,66.1,10,0,,0,0,126259,12700,4,14029,2415,75.6,0,19,42,6,6,2,6,,19,,5,7,5,5,1,7,7,7,9,0,0,0,2,100,80,0,0,144005,30002,9900,27992,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10089437,11940986,6800,6800,36,0.1285,B,B4,Admin Ass,5,MORTGAGE,27600,debt_consolidation,NV,29.78,0,11/01/1983,695,699,0,,,15,0,16326,52,27,0,,0,0,85117,31400,2,5674,10831,59.4,0,160,361,12,12,1,12,,16,,8,10,9,13,3,13,22,10,15,0,0,0,1,100,22.2,0,0,108687,18570,26700,7195,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10079340,1970911,6000,6000,36,0.1825,D,D3,Inventory control Manager,1,MORTGAGE,74000,debt_consolidation,NY,16.51,0,11/01/1991,670,674,0,,65,7,1,6267,63.3,9,0,,0,0,256188,9900,4,36598,,,0,43,265,9,9,1,,,9,,0,3,0,0,3,3,5,3,7,0,0,0,2,100,-1,1,0,277168,22792,0,31044,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10069489,11921094,7200,7200,36,0.1199,B,B3,Information security analyst,2,RENT,50000,debt_consolidation,TX,9.27,0,09/01/1998,680,684,0,75,,6,0,3700,94.9,28,0,76,0,0,25043,3900,0,4174,200,94.9,0,183,181,75,75,0,75,,-1,76,3,3,3,3,17,3,11,3,6,0,0,0,0,85.2,100,0,0,36097,25043,3900,32197,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
9239646,11071515,10000,10000,36,0.1199,B,B3,Truck Driver,10,RENT,65000,credit_card,CA,16.71,0,06/01/2003,680,684,0,,,5,0,4291,79.5,11,0,,0,0,33059,5400,2,6612,28,98.6,0,126,69,7,7,0,7,,17,,1,4,1,4,3,4,8,4,5,0,0,0,1,100,100,0,0,46153,33059,2000,40753,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10078664,11930352,6625,6625,36,0.1498,C,C3,A/R  Specialist,10,RENT,28160.5,debt_consolidation,NC,18.07,0,08/01/1995,700,704,0,68,,7,0,4241,81.6,11,0,,0,0,63319,5200,3,9046,59,96.1,0,112,214,3,3,2,3,,-1,,1,4,1,2,3,4,6,4,7,0,0,0,1,81.8,100,0,0,102914,14069,1500,15314,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10079351,11930974,10000,10000,36,0.1353,B,B5,Manager,5,RENT,88000,moving,CA,17.07,0,08/01/2001,685,689,0,,81,5,1,9504,60.5,19,0,,0,0,57655,15700,2,11531,162,91,0,128,148,39,8,0,45,,8,,1,3,1,2,11,3,7,3,5,0,0,0,2,100,100,1,0,67877,57655,1800,52177,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10089380,11940932,30000,30000,36,0.1398,C,C1,Engineer/Conductor,6,MORTGAGE,115000,credit_card,MN,9.41,0,10/01/1995,675,679,1,45,,12,0,17756,61,25,0,,0,0,161166,29100,3,13431,9071,50.4,0,218,194,2,2,1,2,,6,,4,8,6,10,7,10,17,8,12,0,0,0,1,96,33.3,0,0,190010,31339,18300,21010,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
9845247,11697317,29175,29175,36,0.1199,B,B3,Department Head Accounting,10,RENT,65000,debt_consolidation,CA,33.46,0,04/01/2004,750,754,0,,,8,0,8137,41,18,0,,0,0,40748,19700,1,8149,6567,41,0,40,115,37,7,6,37,,7,,4,3,5,5,4,3,10,2,5,,0,0,1,100,0.33,0,0,66797,40748,19700,47097,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10224867,12087024,12000,12000,36,0.1498,C,C3,Nurse tech/Nurse Sec,8,OWN,44600,credit_card,NC,25.48,0,11/01/2004,675,679,0,,,9,0,11130,82.4,14,0,,0,0,40795,13500,6,4533,0,100.4,0,109,99,11,10,0,15,,10,,3,6,3,3,5,7,9,6,9,0,0,0,2,100,100,0,0,48916,40795,8600,35416,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10169267,12020854,3200,3200,36,0.1353,B,B5,Sales,3,MORTGAGE,35000,other,AZ,4.9,0,10/01/1986,685,689,0,,,9,0,3625,62.5,35,0,,0,0,3625,5800,4,725,510,74.5,0,162,326,8,8,1,10,,10,,1,4,1,10,2,9,31,4,9,0,0,0,2,100,0,0,0,5800,3625,2000,0,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10169225,12020814,10000,10000,36,0.0967,B,B1,driver,10,MORTGAGE,75000,credit_card,NM,25.87,0,11/01/1997,675,679,2,52,103,10,1,5896,38,22,0,52,0,166,33685,15500,2,3369,613,82.5,0,167,193,17,4,0,72,,4,,1,5,1,5,11,7,11,5,10,0,0,0,1,95.5,100,1,0,64698,33685,3500,49198,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10149323,12000879,1000,1000,36,0.205,E,E1,Libriarian,10,RENT,56439,medical,VA,14.22,1,05/01/1995,685,689,0,17,,7,0,5617,61.7,15,0,,0,0,5617,9100,1,936,16,99.6,0,78,223,10,10,0,90,,-1,17,2,6,2,4,1,7,14,6,7,0,0,0,1,93.3,100,0,0,9100,5617,3800,0,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10159258,12010894,10000,10000,36,0.1285,B,B4,Quality Control,10,MORTGAGE,70366,credit_card,AZ,15.83,0,09/01/1996,665,669,1,54,56,13,1,8284,33.8,49,0,,0,0,158949,24500,9,13246,9827,40.8,0,125,207,10,4,6,13,56,2,54,4,7,5,20,6,10,32,7,13,0,0,0,2,95.3,40,1,0,182874,30168,16600,26961,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10157944,12009700,2400,2400,36,0.1825,D,D3,Forklift driver,10,MORTGAGE,37000,credit_card,GA,19.43,0,11/01/2003,675,679,0,62,46,7,4,4453,61.8,15,0,,0,0,21317,7200,3,3553,2054,66.9,0,113,121,7,3,0,17,62,7,62,3,4,4,9,4,5,11,4,7,0,0,0,2,93.3,66.7,1,3,29341,21317,6200,22141,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10168878,12020500,12000,12000,36,0.1353,B,B5,Wealth Team,2,RENT,80000,credit_card,NC,9.86,0,07/01/2007,660,664,1,,,8,0,15823,55.7,12,0,,0,0,39133,28400,8,6522,12577,55.7,0,64,77,6,6,0,6,,6,,4,4,5,7,4,6,8,4,8,0,0,0,1,100,40,0,0,51618,39133,28400,23218,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10169371,12020953,11000,11000,36,0.1447,C,C2,BRANCH MANAGER,8,RENT,62500,credit_card,TX,13.41,0,10/01/2005,675,679,2,74,,14,0,8037,54.7,18,0,74,0,0,24614,14700,10,1758,3352,69.5,0,93,98,6,6,0,13,74,0,74,6,7,6,8,3,13,15,7,14,0,0,0,3,83.3,50,0,0,36768,24614,11000,22068,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10149220,12000782,15375,15375,36,0.1498,C,C3,,-1,MORTGAGE,44000,debt_consolidation,MO,7.99,0,11/01/1984,665,669,1,45,46,9,1,7790,69.6,53,0,45,0,0,29788,11200,4,3724,2412,70.9,0,145,349,15,15,6,24,45,1,45,5,7,5,25,9,8,38,7,9,0,0,0,0,92.9,20,1,0,42200,7790,8300,0,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10169301,12020888,7000,7000,36,0.1099,B,B2,Director of sales,0,RENT,85000,credit_card,FL,19.29,1,05/01/2000,670,674,1,8,,13,0,11517,57.4,37,0,,0,1786,52571,18400,5,4779,1610,84.4,0,149,163,1,1,0,5,,0,8,3,6,5,10,20,9,17,6,13,0,0,0,2,85.3,66.7,0,0,78494,52571,11100,60094,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10148362,11999995,5000,5000,36,0.1699,D,D1,payroll/file clerk,10,OWN,28000,debt_consolidation,OH,18.17,0,01/01/2000,740,744,1,,,9,0,4476,23.2,18,0,,0,0,9450,19300,5,1050,5563,40.2,0,42,167,0,0,0,5,,0,,2,5,4,8,2,8,16,5,9,0,0,0,4,100,0,0,0,25550,9450,9300,6250,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10169060,12020660,24000,24000,36,0.1099,B,B2,Registered Nurse,6,MORTGAGE,65000,debt_consolidation,FL,14.81,0,11/01/2001,670,674,0,,,13,0,22559,59.5,24,0,,0,0,235613,37900,2,18124,6156,68.1,0,134,145,13,13,1,13,,-1,,7,11,7,9,8,11,15,11,13,0,0,0,0,100,57.1,0,0,268626,26137,19300,9926,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10169344,12020929,5275,5275,36,0.0762,A,A3,Revenue Management,1,MORTGAGE,38000,credit_card,OH,22.27,0,01/01/2004,790,794,0,,,8,0,6,,11,0,,0,0,119849,19900,2,19975,19894,0,0,112,119,27,8,1,27,,8,,1,1,4,4,3,5,7,1,8,0,0,0,2,100,0,0,0,149700,25038,19900,28666,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10169331,12020918,14125,14125,36,0.1699,D,D1,Customer Service Supervisor,8,RENT,45000,debt_consolidation,NY,21.81,0,01/01/1995,675,679,1,45,62,21,2,9694,60.2,34,0,46,0,0,20110,16100,7,1117,380,93.8,0,227,206,0,0,0,70,,1,75,4,11,4,8,8,19,26,11,21,0,0,0,4,91.2,100,0,2,30691,20110,6100,14591,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10168464,12020134,35000,35000,36,0.1561,C,C4,Project Manager,2,MORTGAGE,101000,debt_consolidation,IN,14.03,0,10/01/1999,710,714,2,,109,15,1,28123,55.4,26,0,,0,0,221949,50800,6,14797,7387,73.8,0,170,160,4,4,6,9,,0,,6,9,7,7,6,11,14,9,15,0,0,0,3,100,57.1,1,0,303380,52418,28200,45927,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10149156,12000721,5000,5000,36,0.1199,B,B3,Senior Engineer,10,MORTGAGE,87000,debt_consolidation,KS,20.7,0,01/01/1991,710,714,2,,,10,0,13163,88.9,17,0,,0,0,161846,14800,6,16185,1637,88.9,0,127,275,22,4,2,22,,1,,5,5,5,7,7,5,8,5,10,0,0,0,3,100,100,0,0,188483,64962,14800,62583,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10139518,11991081,5500,5500,36,0.1447,C,C2,Driver,3,MORTGAGE,65000,debt_consolidation,WA,22.54,1,06/01/2006,660,664,0,6,98,7,1,14631,92.6,9,0,,0,0,118639,15800,1,16948,1169,92.6,0,90,84,12,12,1,12,,-1,,4,4,4,4,4,4,4,4,7,0,0,0,1,88.9,100,1,0,165225,25590,15800,41418,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10109414,11961006,7500,7500,36,0.1099,B,B2,P&d driver,10,MORTGAGE,55000,debt_consolidation,VA,24.07,1,07/01/1995,685,689,2,10,87,20,1,10516,35.6,35,0,10,0,0,148937,29500,10,8761,6220,11.1,0,127,184,4,4,2,4,,6,10,2,8,4,6,10,16,23,8,20,0,0,1,3,97.1,0,1,0,176686,27983,7000,22563,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10119273,11970908,25000,25000,36,0.1353,B,B5,Teacher,5,MORTGAGE,84087,credit_card,MN,15.54,0,05/01/1992,675,679,1,,,11,0,26653,83.3,63,0,,0,0,171571,32000,0,15597,3533,85.2,0,259,146,29,29,0,29,,1,,6,8,6,6,54,8,9,8,11,0,0,0,0,100,100,0,0,173385,171571,23900,141385,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10099296,11950912,20000,20000,36,0.1285,B,B4,Project Manager,9,RENT,120000,debt_consolidation,CA,10.58,3,06/01/1999,660,664,1,16,54,9,1,9949,61.4,37,0,22,0,2561,54032,16200,3,6004,6251,61.4,0,148,174,21,16,5,21,16,1,16,3,3,5,13,14,5,18,3,9,0,0,2,0,85.2,20,1,0,81146,54032,16200,64946,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10119291,11970925,35000,35000,36,0.1561,C,C4,Director,4,MORTGAGE,425000,debt_consolidation,CA,4.99,0,04/01/1979,660,664,0,36,,11,0,40847,95.4,31,0,,0,0,1094366,42200,4,109437,870,96.7,0,119,416,3,3,7,3,,15,,5,6,6,9,6,7,17,6,11,0,0,0,2,88.9,100,0,0,1098150,54425,40900,15950,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10129287,11980915,15000,15000,36,0.1447,C,C2,Office assistant,5,RENT,38000,credit_card,PA,28.96,0,12/01/2000,665,669,2,,,18,0,16080,65.4,32,0,,0,0,33997,24600,10,2000,2845,61.6,0,100,156,0,0,0,12,,0,,4,11,6,12,8,17,24,11,18,0,0,0,4,100,66.7,0,0,48307,33997,7400,23707,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10129232,11980862,3000,3000,36,0.079,A,A4,Director of Strategic Marketing,0,MORTGAGE,60000,credit_card,SC,17.47,0,08/01/2005,690,694,1,27,,13,0,9546,52.2,17,0,,0,0,30520,18300,2,2543,5167,63.4,0,100,79,15,15,1,15,,6,,4,6,5,6,3,10,12,6,13,0,0,0,0,94.1,20,0,0,48304,30520,14100,25614,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10099370,11950976,12000,12000,36,0.1398,C,C1,Supervisor,10,MORTGAGE,106669,debt_consolidation,TX,17.55,0,12/01/1991,700,704,1,,,12,0,27365,51.3,25,0,,0,0,261754,35000,8,23796,5624,57.4,0,74,264,4,4,3,4,,4,,6,7,7,12,5,9,16,7,12,0,0,0,3,100,50,0,0,279215,50191,32300,26522,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10129163,11980800,15000,15000,36,0.1398,C,C1,Enlisted,4,RENT,43000,debt_consolidation,NJ,33.58,0,01/01/2010,690,694,4,,,9,0,5287,37.5,15,0,,0,0,35245,14100,5,4406,3000,0,0,44,47,13,1,0,23,,1,,0,5,1,1,5,6,10,5,9,0,0,0,1,100,0,0,0,53438,35245,3000,39338,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10119325,11970958,21000,21000,36,0.089,A,A5,Business analysis specialist,8,MORTGAGE,60000,debt_consolidation,CT,18.46,0,10/01/2001,725,729,0,60,116,15,1,20488,34.8,28,0,,0,0,196527,58800,4,14038,33226,37.5,0,146,112,10,9,1,10,60,16,60,5,8,10,16,6,13,21,8,15,0,0,0,2,100,22.2,1,0,252676,46109,53200,28919,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10109439,11961029,24000,24000,36,0.1561,C,C4,Facilities Area Manager,5,RENT,135000,major_purchase,NV,8.97,0,11/01/1998,680,684,2,25,,14,0,15614,40.8,26,0,58,0,0,41430,38300,8,3187,21501,35.2,0,128,181,1,1,0,1,58,0,25,5,7,8,16,5,12,20,7,14,0,0,0,5,84.6,14.3,0,0,72358,41430,33200,24586,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10109263,11960864,9250,9250,36,0.1757,D,D2,Lead Sr. Consultant,2,RENT,87300,debt_consolidation,TX,13.04,0,05/01/1993,675,679,1,27,,7,0,5510,79.9,10,0,27,0,0,19870,6900,5,2839,1268,75.6,0,157,247,5,5,0,5,,6,,3,4,3,3,4,4,5,4,7,0,0,0,2,80,66.7,0,0,31751,19870,5200,24796,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10089448,11940996,10000,10000,36,0.1285,B,B4,Homecare/Hospice Nurse Manager,10,MORTGAGE,90064,debt_consolidation,WY,13.06,3,07/01/1997,675,679,1,5,,13,0,13080,51.7,39,0,,0,0,402772,25300,5,36616,295,90.2,0,146,197,5,5,11,78,12,5,12,1,6,1,7,7,11,20,6,13,0,0,0,1,89.7,100,0,0,433974,26775,3000,19174,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
